# ActiveChain canonical duty-receipt and verifier-bond vectors v1.
# Independent clients must strictly decode each envelope and derive every field from it.
type	type_tag	schema_version	field	value
AuthorizedDutyReceiptV1	0x01ab	1	signature_hex	62fffcf952c9584c81a2e56347ffd1716b740e772cd3a357f40698761e6ae905843321c1ee997c2ebf6ae42a34584bb50bf3c53b8804442446a5a3b106eb6ccfea517c14308bf5cbd9387730e0298b697ff0163748613d94cf6d8d4a0ae27078e1e6c5fd268e0f21a39ace62492d4a091e96a84b60f8d0ad4a761f465a0b50a05a4df88a91641ddff395a9af0ed14bdd26059c8e4f38757ebe7cb0d92a336a3194f0d2eeadd6a501678d8b4e58a5984af9139a3b1898b2f3a37ed816cfff733c4d6a858fd056ed8609da7cc7e5cad0379459659a65af3cd72493bed5f458777cf497793e8a4dff26f4585f8c91b2c0279bd803cccc60d2c175bfa179abf2c0252816410e67935ca44ef937618b6bf4bdb42727d4af38853198427b726ac4f476db6c55f5201db25a96436388d47b952c741b7156a0e3ccfd1aa6c8a12832a67bfdd41a23b818c34f7fc1fb6eda53378024a9ad6a48102fc56d25388f1d634c2abd945bf824f9f2005846effb7b7bb740b012470cbf11efe5af0fd5e52f27ebd7607c9386c7e94e8df224318ebe1990b37ef73d87edd63572eb4c4e99e38662cbc391060478cedf51dffb422e6ad4c992bdf31a4d3ae23f885236e2cbde40310d69ba7197caf5068b4c91b37de4965233c5c8a6283b124ff015605dc11849c59f5264f4799e635fd3ffe2e686c49e1733047171c259ef10e4d3ad501b17bc1c80ff1bd866b8ead78dc70a03e1d60615cc1f159921362161eb9c6b9e508448eef30f9f103ae03900ed606c6ab6d638a50ed3e26f897f920d6ccb06b165ec22935879a6b3bd5a81e6f512882d9b0a307d9ce0790a5cce3a7a8e8a745e6556ce3c70ca801624fb95dd23314b1acd9df26ffe132b1ec6c08a99c414a2855df186970501a5eae67d777bd7312f6c87cbe118891a9be59574ac7782f1a4fb3fe61dfe4ff23ee945db79111ceec05cd2aab8b1b490a3f4765028058fc0051c04346e671987e1cc118859b20ad67f209553c93c05919e884887851ea09591da2c07b0334712d8ff5ac048534ca62fcaaf6e37a2eb6d48f660759db172587a26e84aa10945146e5a3b2a07b342adad7e4f97755397af09dee25ce2f5d775f715c21ef73b75020402494181efb73930a500b37942698b1a4df4154f59719d9293bf2bdab9c6ed7174d593a31051ecec2e1e3f73dfbdbb81ae6387b1fae95624c59934d86a6779d08a1d0c3d903838f3942fd76fe06b8d6431fe6b4aa0b519f97dedb8a3730c0bd46f7f9c675ffb0ae1061a842f071341aeb6894df2d79ba0293ec35917e8114c7e8555400b929b70e7e23757b72eaa533d17424c9bcd4e0c1f2bcb1b529bc5b4594811a492eeba629abd56fa7fbee8d86436c5989dd0840a85afd5e6a3ba375f1dba8b45f2a8580d05554cf62d66717ed1361196fbb8359099ab59a50ff3cba754373664ac45ab96a2365ba876fa2233221694958d0d0410dad3d5478fb91d9b8affa1375e6259db0b4a4bd428c2168e2635f985324f122791963e19b69d83fe38dab2a9898c79dc857c00258c466e94ac08e61721b62e6871a8189a0e8355f37a47b936b7de549235247c047bc0f69ff01de36554b1521f23d1e1845d843a84d15d874aea042c27fc1617f13e11cf4973a79456c53a18a3046da97df9d2100a9a28df633b66866e78f6cb20e51e2d21b45e60595a9db61dfb07040964147b74358942b152ed054baca193d8b3bf9dae8e64290390af776449bd45772a2bb76bfe327ec04a9600b2d331bc3b1b05cac44c02f61301215fc1f1e356c3c75dd7a1de3f03d83f26c8c45654be8743c1ec2010944074d02404caa543106faf993078fbb674c86bc36b57b1460b5cc0e297d2b47d2de6e90671179b8c85dc4409dd8b3d61c0934b8f3ec0aeaf466e88430566e496502d8b387b01762a21c3b391e573fc85a7cadc5e76e5f07bc2b0b2d5d2df0f37a378ab71219b14a4bb15d9c0ecc77c91f59290ade3fa678cf67193e9a670aaaac90feef307a22bc724bd875de7a9aa229ebcdc037d8fecb40c83b930ae67db44cb817c59a8d28ab85f1cd70340361408f4b7bce295eee2246939202b3ac0ee47c4fcb712e5d8d480ab7225f4259893b1b67df493124bbafac91d63f50730d7ad47a25c81b53320724d79755e74fdaa192f11c38470c040713b810b5ba2bd919d33b9fefab5798625f9871ff2f8896bd8ecbad948a5571ab3832b0cb396c7a83500ddbac3c8f12b5753dbc1ba68cc3f4db7db7e5227b80e0c1ff6f37cdc0a929b6ea730530d139de9d4acc3460240b4d37394efc66199231661e8645571ff67a6edeb1bd134a4efdd95d14c219a7355c8e644b7f870cacdc3159086c80516a92b7ba22a9b0fba6057535d3e50f92336c99f6d691aa4e1dc3faa74b935053138f10db103edf10d106f3adade05f58071a28a4d8e0e6587ea0c046379f011248ce0af6084a90c7a5843a4efb542cbf4fb39bb0fb3f937f0da8e3d288d422d54418caa4774e54971ed5c3426c6740f81e05137eb7c625e3c7b5613332685673240596a123b416926316395f8366cd9ececa3af0003db766af7b9ddf508d787740e0c6930129e39e2515bf265155730199917e3910128ef0dc5403deb86d19bb355f815ccad8c2cd6a3a7af70666a12b6eb21db9a5c00099348f4bcfca57ee86fde42a6acefbda0436271ee221ef9d110bdcb64a389232a0088813092da4de7ed367849fcee46bfbbd47ee4b73395032106277632fc0d15b57fd85b3354e8dc1fad89ff9cda3f39ea131b83ea1cf095fd367ba0aec3a50ab663e14dc3cb7ecf61f868a20d5777f47642683479359318afdb853c17e7b6afb57553096f42311c2ea3f582284de72ed797ceb29d569313b7ba7bb3dc28a314630c841c63ef6bfb67b961ed2433a918fa7e2cee80057deaccb734f6d3cf72ade35e2fa880d57f4c5cf212348c5e8dda9f0f25071e77986675af64b8b3a1563c70d400d5e89f029c68ad5f2a17b7be972c67d68abc29dd98a766172195e92041a6dd2d4f2bd4f9808445801c3d182d5e3662948b0056a22ea3b9f7528efc02a6089bcd28b843c278d6a133956221537df4e7e57c9f6a837df330004ed6c276a67e871ffd65d3607e8079e92754a6df5bb133317e0fc611ed04b2cb487e02716c8d87b374e5bae398f42b4ba056888720f1d4ab1b17c54c389c3eb31694c72aeb48ea930d5b4f5659ddfb7b7837c2352ee82d6bedce478c978db335ffbe333d99b51ab05f0b369b0121a384fde2ae20ad92e6a60a80b7866c060e272e67abb3bacdd2e8000f191e1f2732383b56577a888c95bbd0fe03161a1c32373c9bb4bbd2e8f6fe1420254c63667f8792959ba3b9cadff4f500000000000000000000000000000000000000000b1d2b3c
AuthorizedDutyReceiptV1	0x01ab	1	body_length	2628
AuthorizedDutyReceiptV1	0x01ab	1	body_hex	010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303000000000000000901002c000102f41262fffcf952c9584c81a2e56347ffd1716b740e772cd3a357f40698761e6ae905843321c1ee997c2ebf6ae42a34584bb50bf3c53b8804442446a5a3b106eb6ccfea517c14308bf5cbd9387730e0298b697ff0163748613d94cf6d8d4a0ae27078e1e6c5fd268e0f21a39ace62492d4a091e96a84b60f8d0ad4a761f465a0b50a05a4df88a91641ddff395a9af0ed14bdd26059c8e4f38757ebe7cb0d92a336a3194f0d2eeadd6a501678d8b4e58a5984af9139a3b1898b2f3a37ed816cfff733c4d6a858fd056ed8609da7cc7e5cad0379459659a65af3cd72493bed5f458777cf497793e8a4dff26f4585f8c91b2c0279bd803cccc60d2c175bfa179abf2c0252816410e67935ca44ef937618b6bf4bdb42727d4af38853198427b726ac4f476db6c55f5201db25a96436388d47b952c741b7156a0e3ccfd1aa6c8a12832a67bfdd41a23b818c34f7fc1fb6eda53378024a9ad6a48102fc56d25388f1d634c2abd945bf824f9f2005846effb7b7bb740b012470cbf11efe5af0fd5e52f27ebd7607c9386c7e94e8df224318ebe1990b37ef73d87edd63572eb4c4e99e38662cbc391060478cedf51dffb422e6ad4c992bdf31a4d3ae23f885236e2cbde40310d69ba7197caf5068b4c91b37de4965233c5c8a6283b124ff015605dc11849c59f5264f4799e635fd3ffe2e686c49e1733047171c259ef10e4d3ad501b17bc1c80ff1bd866b8ead78dc70a03e1d60615cc1f159921362161eb9c6b9e508448eef30f9f103ae03900ed606c6ab6d638a50ed3e26f897f920d6ccb06b165ec22935879a6b3bd5a81e6f512882d9b0a307d9ce0790a5cce3a7a8e8a745e6556ce3c70ca801624fb95dd23314b1acd9df26ffe132b1ec6c08a99c414a2855df186970501a5eae67d777bd7312f6c87cbe118891a9be59574ac7782f1a4fb3fe61dfe4ff23ee945db79111ceec05cd2aab8b1b490a3f4765028058fc0051c04346e671987e1cc118859b20ad67f209553c93c05919e884887851ea09591da2c07b0334712d8ff5ac048534ca62fcaaf6e37a2eb6d48f660759db172587a26e84aa10945146e5a3b2a07b342adad7e4f97755397af09dee25ce2f5d775f715c21ef73b75020402494181efb73930a500b37942698b1a4df4154f59719d9293bf2bdab9c6ed7174d593a31051ecec2e1e3f73dfbdbb81ae6387b1fae95624c59934d86a6779d08a1d0c3d903838f3942fd76fe06b8d6431fe6b4aa0b519f97dedb8a3730c0bd46f7f9c675ffb0ae1061a842f071341aeb6894df2d79ba0293ec35917e8114c7e8555400b929b70e7e23757b72eaa533d17424c9bcd4e0c1f2bcb1b529bc5b4594811a492eeba629abd56fa7fbee8d86436c5989dd0840a85afd5e6a3ba375f1dba8b45f2a8580d05554cf62d66717ed1361196fbb8359099ab59a50ff3cba754373664ac45ab96a2365ba876fa2233221694958d0d0410dad3d5478fb91d9b8affa1375e6259db0b4a4bd428c2168e2635f985324f122791963e19b69d83fe38dab2a9898c79dc857c00258c466e94ac08e61721b62e6871a8189a0e8355f37a47b936b7de549235247c047bc0f69ff01de36554b1521f23d1e1845d843a84d15d874aea042c27fc1617f13e11cf4973a79456c53a18a3046da97df9d2100a9a28df633b66866e78f6cb20e51e2d21b45e60595a9db61dfb07040964147b74358942b152ed054baca193d8b3bf9dae8e64290390af776449bd45772a2bb76bfe327ec04a9600b2d331bc3b1b05cac44c02f61301215fc1f1e356c3c75dd7a1de3f03d83f26c8c45654be8743c1ec2010944074d02404caa543106faf993078fbb674c86bc36b57b1460b5cc0e297d2b47d2de6e90671179b8c85dc4409dd8b3d61c0934b8f3ec0aeaf466e88430566e496502d8b387b01762a21c3b391e573fc85a7cadc5e76e5f07bc2b0b2d5d2df0f37a378ab71219b14a4bb15d9c0ecc77c91f59290ade3fa678cf67193e9a670aaaac90feef307a22bc724bd875de7a9aa229ebcdc037d8fecb40c83b930ae67db44cb817c59a8d28ab85f1cd70340361408f4b7bce295eee2246939202b3ac0ee47c4fcb712e5d8d480ab7225f4259893b1b67df493124bbafac91d63f50730d7ad47a25c81b53320724d79755e74fdaa192f11c38470c040713b810b5ba2bd919d33b9fefab5798625f9871ff2f8896bd8ecbad948a5571ab3832b0cb396c7a83500ddbac3c8f12b5753dbc1ba68cc3f4db7db7e5227b80e0c1ff6f37cdc0a929b6ea730530d139de9d4acc3460240b4d37394efc66199231661e8645571ff67a6edeb1bd134a4efdd95d14c219a7355c8e644b7f870cacdc3159086c80516a92b7ba22a9b0fba6057535d3e50f92336c99f6d691aa4e1dc3faa74b935053138f10db103edf10d106f3adade05f58071a28a4d8e0e6587ea0c046379f011248ce0af6084a90c7a5843a4efb542cbf4fb39bb0fb3f937f0da8e3d288d422d54418caa4774e54971ed5c3426c6740f81e05137eb7c625e3c7b5613332685673240596a123b416926316395f8366cd9ececa3af0003db766af7b9ddf508d787740e0c6930129e39e2515bf265155730199917e3910128ef0dc5403deb86d19bb355f815ccad8c2cd6a3a7af70666a12b6eb21db9a5c00099348f4bcfca57ee86fde42a6acefbda0436271ee221ef9d110bdcb64a389232a0088813092da4de7ed367849fcee46bfbbd47ee4b73395032106277632fc0d15b57fd85b3354e8dc1fad89ff9cda3f39ea131b83ea1cf095fd367ba0aec3a50ab663e14dc3cb7ecf61f868a20d5777f47642683479359318afdb853c17e7b6afb57553096f42311c2ea3f582284de72ed797ceb29d569313b7ba7bb3dc28a314630c841c63ef6bfb67b961ed2433a918fa7e2cee80057deaccb734f6d3cf72ade35e2fa880d57f4c5cf212348c5e8dda9f0f25071e77986675af64b8b3a1563c70d400d5e89f029c68ad5f2a17b7be972c67d68abc29dd98a766172195e92041a6dd2d4f2bd4f9808445801c3d182d5e3662948b0056a22ea3b9f7528efc02a6089bcd28b843c278d6a133956221537df4e7e57c9f6a837df330004ed6c276a67e871ffd65d3607e8079e92754a6df5bb133317e0fc611ed04b2cb487e02716c8d87b374e5bae398f42b4ba056888720f1d4ab1b17c54c389c3eb31694c72aeb48ea930d5b4f5659ddfb7b7837c2352ee82d6bedce478c978db335ffbe333d99b51ab05f0b369b0121a384fde2ae20ad92e6a60a80b7866c060e272e67abb3bacdd2e8000f191e1f2732383b56577a888c95bbd0fe03161a1c32373c9bb4bbd2e8f6fe1420254c63667f8792959ba3b9cadff4f500000000000000000000000000000000000000000b1d2b3c
AuthorizedDutyReceiptV1	0x01ab	1	envelope_hex	01ab0001c414010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303000000000000000901002c000102f41262fffcf952c9584c81a2e56347ffd1716b740e772cd3a357f40698761e6ae905843321c1ee997c2ebf6ae42a34584bb50bf3c53b8804442446a5a3b106eb6ccfea517c14308bf5cbd9387730e0298b697ff0163748613d94cf6d8d4a0ae27078e1e6c5fd268e0f21a39ace62492d4a091e96a84b60f8d0ad4a761f465a0b50a05a4df88a91641ddff395a9af0ed14bdd26059c8e4f38757ebe7cb0d92a336a3194f0d2eeadd6a501678d8b4e58a5984af9139a3b1898b2f3a37ed816cfff733c4d6a858fd056ed8609da7cc7e5cad0379459659a65af3cd72493bed5f458777cf497793e8a4dff26f4585f8c91b2c0279bd803cccc60d2c175bfa179abf2c0252816410e67935ca44ef937618b6bf4bdb42727d4af38853198427b726ac4f476db6c55f5201db25a96436388d47b952c741b7156a0e3ccfd1aa6c8a12832a67bfdd41a23b818c34f7fc1fb6eda53378024a9ad6a48102fc56d25388f1d634c2abd945bf824f9f2005846effb7b7bb740b012470cbf11efe5af0fd5e52f27ebd7607c9386c7e94e8df224318ebe1990b37ef73d87edd63572eb4c4e99e38662cbc391060478cedf51dffb422e6ad4c992bdf31a4d3ae23f885236e2cbde40310d69ba7197caf5068b4c91b37de4965233c5c8a6283b124ff015605dc11849c59f5264f4799e635fd3ffe2e686c49e1733047171c259ef10e4d3ad501b17bc1c80ff1bd866b8ead78dc70a03e1d60615cc1f159921362161eb9c6b9e508448eef30f9f103ae03900ed606c6ab6d638a50ed3e26f897f920d6ccb06b165ec22935879a6b3bd5a81e6f512882d9b0a307d9ce0790a5cce3a7a8e8a745e6556ce3c70ca801624fb95dd23314b1acd9df26ffe132b1ec6c08a99c414a2855df186970501a5eae67d777bd7312f6c87cbe118891a9be59574ac7782f1a4fb3fe61dfe4ff23ee945db79111ceec05cd2aab8b1b490a3f4765028058fc0051c04346e671987e1cc118859b20ad67f209553c93c05919e884887851ea09591da2c07b0334712d8ff5ac048534ca62fcaaf6e37a2eb6d48f660759db172587a26e84aa10945146e5a3b2a07b342adad7e4f97755397af09dee25ce2f5d775f715c21ef73b75020402494181efb73930a500b37942698b1a4df4154f59719d9293bf2bdab9c6ed7174d593a31051ecec2e1e3f73dfbdbb81ae6387b1fae95624c59934d86a6779d08a1d0c3d903838f3942fd76fe06b8d6431fe6b4aa0b519f97dedb8a3730c0bd46f7f9c675ffb0ae1061a842f071341aeb6894df2d79ba0293ec35917e8114c7e8555400b929b70e7e23757b72eaa533d17424c9bcd4e0c1f2bcb1b529bc5b4594811a492eeba629abd56fa7fbee8d86436c5989dd0840a85afd5e6a3ba375f1dba8b45f2a8580d05554cf62d66717ed1361196fbb8359099ab59a50ff3cba754373664ac45ab96a2365ba876fa2233221694958d0d0410dad3d5478fb91d9b8affa1375e6259db0b4a4bd428c2168e2635f985324f122791963e19b69d83fe38dab2a9898c79dc857c00258c466e94ac08e61721b62e6871a8189a0e8355f37a47b936b7de549235247c047bc0f69ff01de36554b1521f23d1e1845d843a84d15d874aea042c27fc1617f13e11cf4973a79456c53a18a3046da97df9d2100a9a28df633b66866e78f6cb20e51e2d21b45e60595a9db61dfb07040964147b74358942b152ed054baca193d8b3bf9dae8e64290390af776449bd45772a2bb76bfe327ec04a9600b2d331bc3b1b05cac44c02f61301215fc1f1e356c3c75dd7a1de3f03d83f26c8c45654be8743c1ec2010944074d02404caa543106faf993078fbb674c86bc36b57b1460b5cc0e297d2b47d2de6e90671179b8c85dc4409dd8b3d61c0934b8f3ec0aeaf466e88430566e496502d8b387b01762a21c3b391e573fc85a7cadc5e76e5f07bc2b0b2d5d2df0f37a378ab71219b14a4bb15d9c0ecc77c91f59290ade3fa678cf67193e9a670aaaac90feef307a22bc724bd875de7a9aa229ebcdc037d8fecb40c83b930ae67db44cb817c59a8d28ab85f1cd70340361408f4b7bce295eee2246939202b3ac0ee47c4fcb712e5d8d480ab7225f4259893b1b67df493124bbafac91d63f50730d7ad47a25c81b53320724d79755e74fdaa192f11c38470c040713b810b5ba2bd919d33b9fefab5798625f9871ff2f8896bd8ecbad948a5571ab3832b0cb396c7a83500ddbac3c8f12b5753dbc1ba68cc3f4db7db7e5227b80e0c1ff6f37cdc0a929b6ea730530d139de9d4acc3460240b4d37394efc66199231661e8645571ff67a6edeb1bd134a4efdd95d14c219a7355c8e644b7f870cacdc3159086c80516a92b7ba22a9b0fba6057535d3e50f92336c99f6d691aa4e1dc3faa74b935053138f10db103edf10d106f3adade05f58071a28a4d8e0e6587ea0c046379f011248ce0af6084a90c7a5843a4efb542cbf4fb39bb0fb3f937f0da8e3d288d422d54418caa4774e54971ed5c3426c6740f81e05137eb7c625e3c7b5613332685673240596a123b416926316395f8366cd9ececa3af0003db766af7b9ddf508d787740e0c6930129e39e2515bf265155730199917e3910128ef0dc5403deb86d19bb355f815ccad8c2cd6a3a7af70666a12b6eb21db9a5c00099348f4bcfca57ee86fde42a6acefbda0436271ee221ef9d110bdcb64a389232a0088813092da4de7ed367849fcee46bfbbd47ee4b73395032106277632fc0d15b57fd85b3354e8dc1fad89ff9cda3f39ea131b83ea1cf095fd367ba0aec3a50ab663e14dc3cb7ecf61f868a20d5777f47642683479359318afdb853c17e7b6afb57553096f42311c2ea3f582284de72ed797ceb29d569313b7ba7bb3dc28a314630c841c63ef6bfb67b961ed2433a918fa7e2cee80057deaccb734f6d3cf72ade35e2fa880d57f4c5cf212348c5e8dda9f0f25071e77986675af64b8b3a1563c70d400d5e89f029c68ad5f2a17b7be972c67d68abc29dd98a766172195e92041a6dd2d4f2bd4f9808445801c3d182d5e3662948b0056a22ea3b9f7528efc02a6089bcd28b843c278d6a133956221537df4e7e57c9f6a837df330004ed6c276a67e871ffd65d3607e8079e92754a6df5bb133317e0fc611ed04b2cb487e02716c8d87b374e5bae398f42b4ba056888720f1d4ab1b17c54c389c3eb31694c72aeb48ea930d5b4f5659ddfb7b7837c2352ee82d6bedce478c978db335ffbe333d99b51ab05f0b369b0121a384fde2ae20ad92e6a60a80b7866c060e272e67abb3bacdd2e8000f191e1f2732383b56577a888c95bbd0fe03161a1c32373c9bb4bbd2e8f6fe1420254c63667f8792959ba3b9cadff4f500000000000000000000000000000000000000000b1d2b3c
AuthorizedDutyReceiptV1	0x01ab	1	canonical_value_commitment_hex	74cd7b29eeffe1ff1a2c3508d4efd1f33f62b047c04d84cedf8ebea13c567d6cbf43fdf1e89b61dce5a0cf7d3f86abc5
VerifierBondRegistrationV1	0x01ad	1	chain_id_hex	010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101
VerifierBondRegistrationV1	0x01ad	1	verifier_hex	c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa
VerifierBondRegistrationV1	0x01ad	1	role	audit
VerifierBondRegistrationV1	0x01ad	1	role_code	2
VerifierBondRegistrationV1	0x01ad	1	bond_hex	020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202
VerifierBondRegistrationV1	0x01ad	1	bond_amount	100
VerifierBondRegistrationV1	0x01ad	1	valid_until	9
VerifierBondRegistrationV1	0x01ad	1	signing_domain	ACTIVECHAIN-VERIFIER-BOND-ML-DSA-44-V1
VerifierBondRegistrationV1	0x01ad	1	signing_payload_hex	414354495645434841494e2d56455249464945522d424f4e442d4d4c2d4453412d34342d563100000000000000af01ad0001a901010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa02020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202000000000000000000000000000000640000000000000009
VerifierBondRegistrationV1	0x01ad	1	body_length	169
