# ActiveChain canonical OpenWallet conformance vectors v1.
# Independent clients must strictly decode each envelope and derive every field from it.
type	type_tag	schema_version	field	value
RequestedCredentialV1	-	-	requested_1_format	mdoc
RequestedCredentialV1	-	-	requested_1_format_code	1
RequestedCredentialV1	-	-	requested_1_schema_id_hex	262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626
RequestedCredentialV1	-	-	requested_1_claims_digest_hex	282828282828282828282828282828282828282828282828282828282828282828282828282828282828282828282828
OpenWalletCredentialOfferV1	0x0122	1	session_id_hex	111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
OpenWalletCredentialOfferV1	0x0122	1	relying_party_hex	121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212
OpenWalletCredentialOfferV1	0x0122	1	session_expires_at	64
OpenWalletCredentialOfferV1	0x0122	1	issuer_uri	https://issuer.example/openwallet
OpenWalletCredentialOfferV1	0x0122	1	issuer_uri_length	33
OpenWalletCredentialOfferV1	0x0122	1	issuer_uri_hex	68747470733a2f2f6973737565722e6578616d706c652f6f70656e77616c6c6574
OpenWalletCredentialOfferV1	0x0122	1	configuration_id_count	2
OpenWalletCredentialOfferV1	0x0122	1	configuration_id_0_hex	131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313
OpenWalletCredentialOfferV1	0x0122	1	configuration_id_1_hex	141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414
OpenWalletCredentialOfferV1	0x0122	1	authorization_server_hex	151515151515151515151515151515151515151515151515151515151515151515151515151515151515151515151515
OpenWalletCredentialOfferV1	0x0122	1	grant_nonce_hex	161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616
OpenWalletCredentialOfferV1	0x0122	1	consent_digest_hex	171717171717171717171717171717171717171717171717171717171717171717171717171717171717171717171717
OpenWalletCredentialOfferV1	0x0122	1	state	offered
OpenWalletCredentialOfferV1	0x0122	1	state_code	0
OpenWalletCredentialOfferV1	0x0122	1	body_length	380
OpenWalletCredentialOfferV1	0x0122	1	body_hex	11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121200000000000000402168747470733a2f2f6973737565722e6578616d706c652f6f70656e77616c6c65740213131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131314141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141415151515151515151515151515151515151515151515151515151515151515151515151515151515151515151515151516161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161617171717171717171717171717171717171717171717171717171717171717171717171717171717171717171717171700
OpenWalletCredentialOfferV1	0x0122	1	envelope_hex	01220001fc0211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121200000000000000402168747470733a2f2f6973737565722e6578616d706c652f6f70656e77616c6c65740213131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131314141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141415151515151515151515151515151515151515151515151515151515151515151515151515151515151515151515151516161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161617171717171717171717171717171717171717171717171717171717171717171717171717171717171717171717171700
OpenWalletCredentialOfferV1	0x0122	1	canonical_value_commitment_hex	314854fd87d88edc30fca73fbc57449c4e9626301181c14f347e442288f6b3bf8c0556e6a080edae70a5d0a4169370dc
OpenWalletPresentationRequestV1	0x0124	1	session_id_hex	212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121
OpenWalletPresentationRequestV1	0x0124	1	relying_party_hex	222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
OpenWalletPresentationRequestV1	0x0124	1	session_expires_at	64
OpenWalletPresentationRequestV1	0x0124	1	client_id	verifier.example
OpenWalletPresentationRequestV1	0x0124	1	client_id_length	16
OpenWalletPresentationRequestV1	0x0124	1	client_id_hex	76657269666965722e6578616d706c65
OpenWalletPresentationRequestV1	0x0124	1	response_uri	https://verifier.example/openwallet/response
OpenWalletPresentationRequestV1	0x0124	1	response_uri_length	44
OpenWalletPresentationRequestV1	0x0124	1	response_uri_hex	68747470733a2f2f76657269666965722e6578616d706c652f6f70656e77616c6c65742f726573706f6e7365
OpenWalletPresentationRequestV1	0x0124	1	nonce_hex	232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323
OpenWalletPresentationRequestV1	0x0124	1	state_hex	242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424
OpenWalletPresentationRequestV1	0x0124	1	response_mode	direct-post-jwt
OpenWalletPresentationRequestV1	0x0124	1	response_mode_code	1
OpenWalletPresentationRequestV1	0x0124	1	requested_count	2
OpenWalletPresentationRequestV1	0x0124	1	requested_0_schema_id_hex	252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525
OpenWalletPresentationRequestV1	0x0124	1	requested_1_schema_id_hex	262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626
OpenWalletPresentationRequestV1	0x0124	1	body_length	458
OpenWalletPresentationRequestV1	0x0124	1	body_hex	21212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212122222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222200000000000000401076657269666965722e6578616d706c652c68747470733a2f2f76657269666965722e6578616d706c652f6f70656e77616c6c65742f726573706f6e736523232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232324242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242401020025252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252527272727272727272727272727272727272727272727272727272727272727272727272727272727272727272727272701262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626282828282828282828282828282828282828282828282828282828282828282828282828282828282828282828282828
OpenWalletPresentationRequestV1	0x0124	1	envelope_hex	01240001ca0321212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212122222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222200000000000000401076657269666965722e6578616d706c652c68747470733a2f2f76657269666965722e6578616d706c652f6f70656e77616c6c65742f726573706f6e736523232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232324242424242424242424242424242424242424242424242424242424242424242424242424242424242424242424242401020025252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252527272727272727272727272727272727272727272727272727272727272727272727272727272727272727272727272701262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626282828282828282828282828282828282828282828282828282828282828282828282828282828282828282828282828
OpenWalletPresentationRequestV1	0x0124	1	canonical_value_commitment_hex	8ac53c03e37789605ca7b290b467e9ec32a2d4b8e278376ddbc22ea31fbdd97a06c4a95012258c828e95220451c3de76
OpenWalletConsentV1	0x0127	1	session_id_hex	212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121
OpenWalletConsentV1	0x0127	1	request_commitment_hex	8ac53c03e37789605ca7b290b467e9ec32a2d4b8e278376ddbc22ea31fbdd97a06c4a95012258c828e95220451c3de76
OpenWalletConsentV1	0x0127	1	selected_credential_count	2
OpenWalletConsentV1	0x0127	1	selected_credential_0_hex	313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131
OpenWalletConsentV1	0x0127	1	selected_credential_1_hex	323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232
OpenWalletConsentV1	0x0127	1	disclosed_claim_count	2
OpenWalletConsentV1	0x0127	1	disclosed_claim_0_hex	333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333
OpenWalletConsentV1	0x0127	1	disclosed_claim_1_hex	343434343434343434343434343434343434343434343434343434343434343434343434343434343434343434343434
OpenWalletConsentV1	0x0127	1	approved_at	32
OpenWalletConsentV1	0x0127	1	expires_at	96
OpenWalletConsentV1	0x0127	1	body_length	306
OpenWalletConsentV1	0x0127	1	body_hex	2121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121218ac53c03e37789605ca7b290b467e9ec32a2d4b8e278376ddbc22ea31fbdd97a06c4a95012258c828e95220451c3de76023131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232320233333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333334343434343434343434343434343434343434343434343434343434343434343434343434343434343434343434343400000000000000200000000000000060
OpenWalletConsentV1	0x0127	1	envelope_hex	01270001b2022121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121218ac53c03e37789605ca7b290b467e9ec32a2d4b8e278376ddbc22ea31fbdd97a06c4a95012258c828e95220451c3de76023131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232320233333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333334343434343434343434343434343434343434343434343434343434343434343434343434343434343434343434343400000000000000200000000000000060
OpenWalletConsentV1	0x0127	1	canonical_value_commitment_hex	f355b0fb6e859838307b02d1ccf7eb41d3e0f9a4c8e1fef849ab8a53148d69797e7e8aa8434db25950e006a9c610b858
