# Authoritative canonical v1 envelope registry. Keep sorted by tag.
# tag\tschema\ttype\tsource
0x0086	1	CoinTransfer	crates/cash-kernel/src/types.rs
0x0087	1	CoinMintTransition	crates/cash-kernel/src/types.rs
0x0088	1	CoinBurnTransition	crates/cash-kernel/src/types.rs
0x0089	1	EpochEconomicsTransition	crates/cash-kernel/src/types.rs
0x008A	2	CashAuthorizationRequestV1	crates/wallet-core/src/cash_authorization.rs
0x008B	2	AuthorizedCashTransferV1	crates/wallet-core/src/cash_authorization.rs
0x008E	1	FinalizedCashSnapshot	crates/consensus-runtime/src/cash_state.rs
0x0090	4	TransactionIngress	crates/wallet-core/src/cash_persistence.rs
0x0091	1	CashTransferV1	crates/cash-kernel/src/types.rs
0x0092	1	PartitionedCashPlan	crates/cash-kernel/src/partitioned.rs
0x0093	1	PartitionedCashReceipt	crates/cash-kernel/src/partitioned.rs
0x0094	1	CashAirPublicInputs	crates/cash-kernel/src/air.rs
0x0095	1	CashAirRow	crates/cash-kernel/src/air.rs
0x0096	1	CashAirProof	crates/cash-kernel/src/air.rs
0x0097	1	CashSessionGrantV1	crates/wallet-core/src/cash_authorization.rs
0x0098	1	AuthorizedCashSessionGrantV1	crates/wallet-core/src/cash_authorization.rs
0x0099	1	CashSessionAdmissionWitnessV1	crates/wallet-core/src/cash_authorization.rs
0x009A	1	AuthenticatedCoinCellRoot	crates/cash-kernel/src/authenticated.rs
0x009B	1	CoinCellMutationWitness	crates/cash-kernel/src/authenticated.rs
0x009C	1	CoinCellTransitionWitness	crates/cash-kernel/src/authenticated.rs
0x009D	1	AuthenticatedCashAirProofV1	crates/cash-kernel/src/air.rs
0x009E	1	AuthenticatedCoinCellPartitionRoots	crates/cash-kernel/src/authenticated.rs
0x009F	1	CoinCellPartitionMutationWitness	crates/cash-kernel/src/authenticated.rs
0x00A0	1	ShieldedNote	crates/privacy-kernel/src/lib.rs
0x00A1	1	NullifierOpening	crates/privacy-kernel/src/lib.rs
0x00A2	1	ViewingCapability	crates/privacy-kernel/src/lib.rs
0x00A3	1	ShieldedTransferPublicInputs	crates/privacy-kernel/src/lib.rs
0x00A4	2	NullifierSet	crates/privacy-kernel/src/lib.rs
0x00A5	2	ShieldedCashState	crates/privacy-kernel/src/lib.rs
0x00A6	1	ShieldIntent	crates/privacy-kernel/src/lib.rs
0x00A7	2	UnshieldIntent	crates/privacy-kernel/src/lib.rs
0x00A8	1	DomainPseudonymOpening	crates/privacy-kernel/src/lib.rs
0x00A9	1	PrivateCredentialPresentation	crates/privacy-kernel/src/lib.rs
0x00AA	1	DisclosureCapability	crates/privacy-kernel/src/lib.rs
0x00AB	1	PrivateObjectTransition	crates/privacy-kernel/src/lib.rs
0x00AC	1	ProtectedCommittee	crates/privacy-kernel/src/protected.rs
0x00AD	1	ProtectedEnvelope	crates/privacy-kernel/src/protected.rs
0x00AE	1	OrderTranscript	crates/privacy-kernel/src/protected.rs
0x00AF	1	Lock	crates/privacy-kernel/src/protected.rs
0x00B0	1	BillboardPermit	crates/private-billboard/src/lib.rs
0x00B1	1	PostPublicInputs	crates/private-billboard/src/lib.rs
0x00B2	1	WithdrawalPublicInputs	crates/private-billboard/src/lib.rs
0x00B3	1	BillboardConfig	crates/private-billboard/src/lib.rs
0x00B4	1	PostRelationInput	crates/private-billboard/src/lib.rs
0x00B5	1	WithdrawalRelationInput	crates/private-billboard/src/lib.rs
0x00B6	1	ProtectedSetLock	crates/privacy-kernel/src/network.rs
0x00B7	1	ProtectedDecryptionShare	crates/privacy-kernel/src/network.rs
0x00B8	1	ProtectedOrderedSet	crates/privacy-kernel/src/network.rs
0x00B9	1	ProtectedStateSnapshot	crates/privacy-kernel/src/persistence.rs
0x00BA	1	RpcAccessTerms	crates/rpc-types/src/lib.rs
0x00BB	1	RpcAccessGrant	crates/rpc-types/src/lib.rs
0x00BC	1	RpcAccessRequest	crates/rpc-types/src/lib.rs
0x00BD	1	RpcAccessResponse	crates/rpc-types/src/lib.rs
0x00BE	1	UsageState	crates/rpc-server/src/access.rs
0x00BF	1	FaucetTermsV1	crates/rpc-types/src/lib.rs
0x00C0	1	FaucetRequestV1	crates/rpc-types/src/lib.rs
0x00C1	1	FaucetReceiptV1	crates/rpc-types/src/lib.rs
0x00C2	1	DelegatedAction	crates/application-primitives/src/lib.rs
0x00C3	1	ExecutionEvidence	crates/application-primitives/src/lib.rs
0x00C4	1	ApplicationReceipt	crates/application-primitives/src/lib.rs
0x00C5	1	JobLedgerSnapshot	crates/application-primitives/src/lib.rs
0x00C6	1	DigestAnchorStatementV1	crates/application-primitives/src/anchor.rs
0x00C7	1	AnchorRecord	crates/application-primitives/src/anchor.rs
0x00C8	1	AnchorSnapshot	crates/application-primitives/src/anchor.rs
0x00C9	1	AnchorBatchProofV1	crates/application-primitives/src/anchor.rs
0x00CA	1	AnchorFinalizedEvidenceV1	crates/application-primitives/src/anchor.rs
0x00D0	1	ComplianceEvidenceBindingV1	crates/protocol-types/src/compliance.rs
0x00D1	1	TravelRuleBindingV1	crates/protocol-types/src/compliance.rs
0x00D2	1	ComplianceSignatureEnvelopeV1	crates/protocol-types/src/compliance.rs
0x00D3	1	ComplianceReplayKey	crates/protocol-types/src/compliance.rs
0x00D4	2	ComplianceReplaySet	crates/protocol-types/src/compliance.rs
0x00D5	1	ScreeningDecisionV1	crates/protocol-types/src/compliance.rs
0x00D6	1	ScreeningPolicyV1	crates/protocol-types/src/compliance.rs
0x00D7	2	ComplianceProviderKeySet	crates/application-primitives/src/compliance.rs
0x00D8	1	EvidenceRetentionPolicyV1	crates/protocol-types/src/compliance.rs
0x00D9	1	ScreeningOverrideV1	crates/protocol-types/src/compliance.rs
0x0100	1	PackageManifest	crates/protocol-types/src/package.rs
0x0101	1	DurableProofPipeline	crates/consensus-runtime/src/proof_pipeline.rs
0x0102	3	CashLedger	crates/cash-kernel/src/transition.rs
0x0103	1	PersistedFinalizedCash	crates/consensus-runtime/src/cash_state.rs
0x0104	1	CashAirReceiptV1	crates/cash-air/src/lib.rs
0x0105	1	CoinCellPartitionTransitionWitness	crates/cash-kernel/src/authenticated.rs
0x0106	1	FungibleAssetDefinition	crates/protocol-types/src/asset.rs
0x0107	1	RpcRequest	crates/rpc-types/src/lib.rs
0x0108	2	AuthenticatedCashAirReceiptV1	crates/cash-air/src/lib.rs
0x0109	1	FungibleAssetRegistry	crates/protocol-types/src/asset.rs
0x010A	1	RpcResponse	crates/rpc-types/src/lib.rs
0x010B	1	FungibleCoinCell	crates/cash-kernel/src/types.rs
0x010C	1	RpcIndex	crates/rpc-server/src/lib.rs
0x010D	1	ActionSetProof	crates/rpc-types/src/lib.rs
0x010E	1	FungibleCoinCellRecord	crates/cash-kernel/src/types.rs
0x010F	1	FungibleTransferV1	crates/cash-kernel/src/types.rs
0x0110	1	FungibleCoinCellSet	crates/cash-kernel/src/types.rs
0x0111	1	FungibleMintV1	crates/cash-kernel/src/types.rs
0x0112	1	LightClientState	crates/light-client/src/lib.rs
0x0113	1	NonFungibleCoinCell	crates/cash-kernel/src/types.rs
0x0114	1	FungibleBurnV1	crates/cash-kernel/src/types.rs
0x0115	1	FungibleCoinCellMembershipProof	crates/cash-kernel/src/types.rs
0x0116	1	NonFungibleCoinCellRecord	crates/cash-kernel/src/types.rs
0x0117	1	UpgradeCertificateBundle	crates/light-client/src/lib.rs
0x0118	1	FungibleRedemptionV1	crates/cash-kernel/src/types.rs
0x0119	1	FungibleSettlementReceiptV1	crates/cash-kernel/src/types.rs
0x011A	1	BuilderBid	crates/privacy-kernel/src/builder.rs
0x011B	1	FungibleAssetPolicyV1	crates/protocol-types/src/asset.rs
0x011C	1	FungibleCashAirPublicInputsV1	crates/cash-air/src/lib.rs
0x011D	1	NonFungibleTokenV1	crates/protocol-types/src/asset.rs
0x011E	1	FungibleAssetPolicyRegistry	crates/protocol-types/src/asset.rs
0x011F	1	NonFungibleSeriesV1	crates/protocol-types/src/asset.rs
0x0120	1	FungibleAssetLifecycleActionV1	crates/protocol-types/src/asset.rs
0x0121	1	FungibleIssuerApprovalV1	crates/protocol-types/src/asset.rs
0x0122	1	OpenWalletCredentialOfferV1	crates/wallet-core/src/openwallet.rs
0x0123	1	SettlementRequest	crates/validator-rpc-bridge/src/lib.rs
0x0124	1	OpenWalletPresentationRequestV1	crates/wallet-core/src/openwallet.rs
0x0125	1	SettlementResponse	crates/validator-rpc-bridge/src/lib.rs
0x0126	1	AuthorizedSettlementRequest	crates/validator-rpc-bridge/src/lib.rs
0x0127	1	OpenWalletConsentV1	crates/wallet-core/src/openwallet.rs
0x0128	1	SettlementStatusResponse	crates/validator-rpc-bridge/src/lib.rs
0x0129	1	AgentRegistryV1	crates/wallet-core/src/agent_management.rs
0x012A	1	AuthorizedFaucetRequestV1	crates/rpc-types/src/lib.rs
0x012B	1	AgentRegistryCommandV1	crates/wallet-core/src/agent_management.rs
0x012C	1	AgentAuthenticatorRegistryV1	crates/wallet-core/src/agent_authenticator.rs
0x012D	1	CoinCellRecord	crates/cash-kernel/src/types.rs
0x012E	2	ComplianceProviderKeyRecord	crates/application-primitives/src/compliance.rs
0x012F	1	CoinCellMembershipProof	crates/cash-kernel/src/authenticated.rs
0x0130	1	DidControllerRecordV1	crates/protocol-types/src/did.rs
0x0131	1	DidResolutionV1	crates/protocol-types/src/did.rs
0x0132	1	Artifact	crates/application-primitives/src/lib.rs
0x0133	1	ApplicationManifest	crates/application-primitives/src/lib.rs
0x0134	1	FungibleSupplyAttestationV1	crates/protocol-types/src/asset.rs
0x0135	1	FungibleIssuerRegistrationV1	crates/protocol-types/src/asset.rs
0x0136	1	DidControllerOperationV1	crates/protocol-types/src/did.rs
0x0137	1	AgentEnrollmentRequestV1	crates/wallet-core/src/agent_enrollment.rs
0x0138	1	AuthorizedAgentEnrollmentRequestV1	crates/wallet-core/src/agent_enrollment.rs
0x0139	1	AgentEnrollmentGrantV1	crates/wallet-core/src/agent_enrollment.rs
0x013A	1	AuthorizedAgentEnrollmentGrantV1	crates/wallet-core/src/agent_enrollment.rs
0x013B	1	AgentEnrollmentEvidenceV1	crates/wallet-core/src/agent_enrollment.rs
0x013C	1	AgentEnrollmentJournalV1	crates/wallet-core/src/agent_enrollment.rs
0x013D	1	PaymentQuoteV1	crates/payment-types/src/lib.rs
0x013E	1	PaymentIntentV1	crates/payment-types/src/lib.rs
0x013F	1	PaymentLifecycleRecordV1	crates/payment-types/src/lib.rs
0x0140	1	IdempotencyBindingV1	crates/payment-types/src/lib.rs
0x0141	1	ProviderObservationV1	crates/payment-types/src/lib.rs
0x0142	1	ConnectorJournalV1	crates/payment-connector-host/src/lib.rs
0x0143	1	AuthorizationReplaySnapshot	crates/authorization-kernel/src/lib.rs
0x0144	2	ComplianceSignatureEnvelopeV2	crates/protocol-types/src/compliance.rs
0x0145	1	KenyaRegulatedProfileV1	crates/protocol-types/src/compliance.rs
0x0146	1	ComputeEscrowV1	crates/application-primitives/src/compute.rs
0x0147	1	ComputeAssuranceStatementV1	crates/application-primitives/src/compute.rs
0x0148	1	ComputeAssuranceAttestationV1	crates/application-primitives/src/compute.rs
0x0149	1	ActionIntentV1	crates/proposal-gateway/src/lib.rs
0x014A	1	ProposalJournalV1	crates/proposal-gateway/src/lib.rs
0x014B	1	AuthorizedActionIntentV1	crates/proposal-gateway/src/lib.rs
0x014C	1	WalletProposalStoreV1	crates/proposal-gateway/src/lib.rs
0x014D	1	TlsCredentialEvidenceV1	crates/protocol-types/src/credential.rs
0x014E	1	NullifierWitness	crates/privacy-kernel/src/lib.rs
0x014F	1	RewardReplayWitness	crates/cash-kernel/src/economics.rs
0x0150	1	ComplianceReplayWitness	crates/protocol-types/src/compliance.rs
0x0151	1	OperatorFaucetAuthorizationV1	crates/wallet-core/src/cash_authorization.rs
0x0152	1	VcIssuerPresentationV1	crates/protocol-types/src/credential.rs
0x0153	1	ExternalIssuerBindingV1	crates/protocol-types/src/external_identity.rs
0x0154	1	ExternalIssuerRegistryV1	crates/protocol-types/src/external_identity.rs
0x0155	1	ExternalSubjectBindingV1	crates/protocol-types/src/subject_binding.rs
0x0156	1	ExternalStatusPublisherSetV1	crates/protocol-types/src/external_status.rs
0x0157	1	ExternalCredentialStatusSnapshotV1	crates/protocol-types/src/external_status.rs
0x0158	1	ExternalCredentialStatusRegistryV1	crates/protocol-types/src/external_status.rs
0x0159	1	FungibleCorporateActionV1	crates/protocol-types/src/asset.rs
0x015A	1	ProofOfFundsPredicateV1	crates/protocol-types/src/credential.rs
0x015B	1	FungibleCorporateActionRegistryV1	crates/protocol-types/src/asset.rs
0x015C	1	ConnectorHostPolicyV1	crates/payment-connector-host/src/lib.rs
0x015D	1	CapacityReservationV1	crates/cash-kernel/src/economics.rs
0x015E	1	CapacitySettlementV1	crates/cash-kernel/src/economics.rs
0x015F	1	ChallengeCommitmentV1	crates/cash-kernel/src/economics.rs
0x0160	1	CashPaymasterPolicyV1	crates/cash-kernel/src/economics.rs
0x0161	1	CashPaymasterRequestV1	crates/cash-kernel/src/economics.rs
0x0162	1	PaymentRefundRequestV1	crates/payment-types/src/lib.rs
0x0163	1	PaymentRefundStateV1	crates/payment-types/src/lib.rs
0x0164	1	PaymentDisputeRequestV1	crates/payment-types/src/lib.rs
0x0165	1	PaymentDisputeRecordV1	crates/payment-types/src/lib.rs
0x0166	1	TreasuryDebitPolicyV1	crates/payment-types/src/lib.rs
0x0167	1	TreasuryDebitRequestV1	crates/payment-types/src/lib.rs
0x0168	1	PaymentWebhookEventV1	crates/payment-types/src/lib.rs
0x0169	1	PaymentWebhookCursorV1	crates/payment-types/src/lib.rs
0x016A	1	WebhookDeliveryJournalV1	crates/payment-connector-host/src/lib.rs
0x016B	1	NonFungibleIssuerApprovalV1	crates/protocol-types/src/asset.rs
0x016C	1	NonFungibleMintManifestV1	crates/protocol-types/src/asset.rs
0x016D	1	NonFungibleTokenRegistryV1	crates/protocol-types/src/asset.rs
0x016E	1	FungibleControllerStateV1	crates/protocol-types/src/asset.rs
0x016F	1	FungibleControllerRotationV1	crates/protocol-types/src/asset.rs
0x0170	1	PaymentApiAuthorizationV1	crates/payment-types/src/lib.rs
0x0171	1	PaymentApiReplayStateV1	crates/payment-types/src/lib.rs
0x0172	1	ApiAuthorizationJournalV1	crates/payment-connector-host/src/lib.rs
0x0173	1	PaymentApiSignedAuthorizationV1	crates/payment-types/src/lib.rs
0x0174	1	FungibleExceptionalControlPolicyV1	crates/protocol-types/src/asset.rs
0x0175	1	FungibleHolderControlStateV1	crates/protocol-types/src/asset.rs
0x0176	1	FungibleExceptionalControlActionV1	crates/protocol-types/src/asset.rs
0x0177	1	CredentialPredicateReceiptV1	crates/protocol-types/src/credential.rs
0x0178	1	PaymentWebhookSignedEventV1	crates/payment-types/src/lib.rs
0x0179	1	SponsoredCashSnapshotV1	crates/application-primitives/src/sponsored_cash.rs
0x017A	1	SponsoredCashReceiptV1	crates/application-primitives/src/sponsored_cash.rs
0x017B	1	HolderControlRegistryV1	crates/application-primitives/src/holder_control.rs
